quote_id,proposed_price
4b54b7c0ff65fa039367a510ec2a05f72090c274e6ec7ff64b4b47e3e83312c4,149.41556553624156
86ae7e9dbd4ff5e95428e690fc26d6c593ee69eb8a225ced9afc67934c3dbe82,
cb330f88e2035774ac889e3bb2274c203705ce14cc2ea5699c10dd1ffa4c6801,155.72485969422095
9cd19a11ff036b2b3f5488bbb72da1f4d506fe1c56c95c2b0ef30f0da51fddca,159.4796334512828
9dd4f71c28450804a6a8170310ee7ade6a43284432d325d509cf063a79fdb389,
efd956456d14386e6a20d4235c1bc69cb3ee2de02288749255c269d2629230b1,165.81939559141358
5624c48aa5bfd053e0094d2805de39da2554ca9eabd87f9880a55196bd576f01,
1b26f7b9f1401173164cb9d258bfcb80bb3e48427b7322b493912d73008fb3a9,
419c89bb799bec94249d83d30e0cf3f69c2b9860a76313636ba28f07e9820068,
5fca1573b43b93f8e1ac34c5b5cffa27d6efe76aadbf9a052e7290b2e4785ac6,154.83098864269022
68858fa75c1adb845d121bf1f0e18fd5b139cd19cd05eb68097be69bb832fd9d,
da4b3d9fba330ac4b52a8e96b4a11677643680a28ac06e2b9c6b36756a18d07e,151.8191408222632
c1ab4e6817e367fbe0498d0840d8f5dceee1826415780490aaf2a360223777e3,159.7689278020144
96e37c0b2a204770ab22e9b5a8328f712ec05868b98a134215e9f8b4609cfe0d,
c57ebaf5d47011f8799a98c2d73c3ecd7a972dc0eee00e21549e8092d3822ca2,
a50393efdf33e16246ff2ad9b64e12c71b9c50ef71f4b85d90372aa4fabe0f8f,
ebfff6f0cd67f9a515fabea3feb7cbb040b273f3def1b9639da991a725763d14,
6c1aaa87146dee5bb556ba5a559d2ee32d01154325c3b0044b2d8430ca869055,158.57821460432055
80a5c056d0da7e1946322a7b919a73221a38b304518b595be6d8d974e6db48af,
7f0a739068cb606962cf823b9f5905570228efa6fd1291456ee0bcb67446e43d,
7054eaf6e46dd6242680a53d2f5f77ca7a9933aa85cf3dec16e0554e2cdb2ae8,
502167e536021ed4750453ca0bac6f3fadf0a970297250a146d7f52022ec563b,154.64359951675618
35ddd34c2976c7eda64ea3b1778cf4ccf0989860c72247e6958a12a98ba4c854,
31fc0467da23f1610264119f84bfe48175ddd13116d281f79e101f886e31451f,153.8342383521682
90f8a26f08248a945fc5c4c80245e007c1a24e7053b39fd89d4a25cdb9485364,
c07fcaef6238bd7fb32665010b22a18aebc653bfa2578ead786abec0c14e3648,
385a5c3163e1e8ad60a7eceb03eec81a7247b8d057e0672ccef358bb6514c9a5,156.72884695813894
3fde7b0770f113c20395590b7d99964b3bb03526a50414afd5abf69962d89b4c,171.36974055593703
73d9b8d95d4f7d3129679a0098f5ee872ced4536dc0285258178e9794e165097,168.57047639080233
8b140dd3600f7a9614c817362f41b92ec8d69fbe2c0d6808f2213d4e5178a6e8,
885ef2b06ed3df91d2c912869f73e9669fa9f8901989222c8990b5f530896b9b,
88e7a03fad5f1e173cfe976754e4c5b9092bfb0ad87bd6c4c547f6f234de88ee,161.03101251793075
4225aaaa949e8c5724f79fc5a745ec7bbbfd57fd691887138cd02bab37aad07f,153.37363345681402
a3f093a53ab5bfbd620a66c8510bf90cbd695cf739fc23d6532927f08cdca22d,
3ea9a8df19bbaac16f8c9fb881958333ccb428c47796f1725a55aaee3f07bb09,152.98833735506074
6e2f97391c0a080037e749316a784b24078160a04dba650beff17d7c5daa495f,
08b39d8ba1d233c81e205413995558f23520c6b54b475ba8f1df02130ed15561,
e9876169150eeccfbfe1d3dec5d5059cf4b67c6ca9c73438a6703d1d9d8d55ed,
ed507d5b557a0046617be09ed0cde972651c0ba81ef1ba31ceb4001f6752235e,
9e63c18f9df7ca38bdda25fb4fc1ec5bc49dbe2cc7bece44ba2994dc5452fcc9,
b2ea2515a0123ce5b7dfb534dbbdd03d54a58383f4ee735c0557b6eca42a2bdf,
6287cec4a87a5a8f97d8670d3bdfc3a3f115b47241d11ac91fa4538d8541b540,159.6421101483508
4925426a669ea3a9480c3f4a6b893798cd9ed840c9ffdffdd692f3316f029c58,
c511fe28a606621a17320b647582a52f030771497f5c001c62316ce201ace4f9,
755cd2b231696321f4230c4673d46a17b139148fef8898191813e442a96959a5,
c984220f238dc229bbae7833cbd95e49fecee40fcd56c3688b88aff34aee17fe,
53603eca972e19e68c63c2ae223bd4c48bcf3d98bf8b038d96d6a5371d9dab0d,163.15966169645776
3034f730a7487db89d79bf4d3d481787564210732c3a1a70bce7c73318b52500,
081b8eebe2b9af946fd2f63a515f95deb61f10e5b9c566337c199d7fdd9f5dc7,
15c447980bbec483446ad87f97bfb4277edc4cf1f543d4353389601b54a2a35d,
2610b20db85dccff7dca68a575b8bfc871d02de5a9c515f2c6a4689b850a6582,160.59327175973334
528c13be6c0739b0bd13a7520b846a39195cc3bf04d32e31bc19f6eaf1d8cd7b,
b2a6489795501e526b8de4ad02b38f7b78e416ecb46d634f5323e2cd94f7c095,
9fdd0a658aa1c7284fb0889c18e369f8dc6054de473c7094c0648f6e585443c7,
3c6cba571a06bcc996a373705445fa8ab72f0a5d64433527e5944ef0d9a57def,152.43704228522685
817c69297d8e7e54d7560a9ed6b68ee0bc955bd930ab6543b20af70f037145ff,
7fd442aef4c294f16bff5e0d49765b1067bc4e8980b585fe0b6dbe5275fd6151,
5a6cd6d7934cff82fe30812464e57a5f7dcd2ef832f232accf0d904069f04dac,155.19156234027346
e456145a7d62a86cd9ab1d13eb56f6e5196fd9239e540e486d9cf7cb57649a7d,
7e8bf7b1a1fac02d51c3ddf6345f9ebc622eeb8b15383bc75d78cfae65dbd239,161.17913854506443
e4df54592614bca13c5bb17101df8520c9a1d45e63cc17d0e36ba94c8d8fae1c,167.07489766926645
3499b82443e5ba8c8e5f09dd227e9970f9111f9d6db744b6a8e7ede2a9f7e3e3,
95c6adae750c54b90cf1c6cdc6faca01cf7baf411e056a5976a7d6642526165b,143.71576848535173
05fc8f7df72f6449e42a282322720de4ccb3fd76adb717a8ba672d41e4f65e0d,
e69c699005a0ce68aec888082eb636c6f089474f3bc28f2ea17c9d4da8a84846,
67853a211159d8314d3a12d976335a392f4a8e24e62bb8c7b2f9a1dcf2ef14c5,
58910327463d6a3afcf9527d4020e8df33931cf9d64ccca66b60f15f007cc713,
d1cc87a3442c97a5b6d85a48b963c2ff0b8e55e3ecee8032b633505e42aa9a31,
1567c0150944befa1e8a0385ff03037b6f268fd4130c430145833be35f5df20b,
9cfa0e4160cded966f452754de9b057e67d72cc0fd15f66e6a266da64d9647f6,160.5302521750183
d6707308289b2522f04158774fafb591d591e82c79817a45513d4553d2d4c26a,
a2260aff0c1b1a345df8593a2b8f0ad666a0495554b1f62d97afb37c8cb948a0,196.4783520599678
c44bcdf56e0fa01737a116ab8f99e216fa73c0516e9e4ec09ff5c3ad2fb66cca,163.99289785771865
eafacb4346ee7c5897f5b1534640fba1f22d77d1a7d9b90cb8a745c477dec65b,
ae0fe45541968bf8630831b108be2619f47bce76c7ab6552f1b6c8ef511cb306,
03bcebf2bc4e150612d5b5f5010bb34c6d3916768e5ce6aa5d7452510152d537,170.03162170449167
31a8f1c5f2f198df7bb9f3dff8006e44403d17e3f7bf7770842bec013caee1bd,166.29750405895476
add55cbf73194f362b69d65665b8650f944c58a1b0f452f8851dd523154ebfa3,
42e6cbb128397bf1610ce7ed4e91167e459129ee480bcc80c5ee076bf56898e7,152.26890279900323
8e4238069ab986d527bd6ee1bef0fda40e5a57984d73bbaafc2e972b91a4dc89,
52403a9058096952e8f3d35b77f58989a21ef1c2da497c6c577ad247ccbbb972,
8bfc35654af6d054ab9b8f963c3c08d0888ed52a15e0ed2be5e26be1d8ae77ce,
11c8619a13430c3ca197502e49a5877c8b890795d8d546f51944ae62c8012529,
e7f7317e7ea4b03ff3b4b5ba1bda4f5af7a22b690913f9850d115be2a7e33602,
6aec4f05e89ed54ecfde59da83c099bfce267c05e93ad65f49bc86cbe1ba25ab,149.2034488926601
1c53eef6c50155e0b78658b53408b7abcef43732a8a71e0795917a966710f998,152.7124397668757
65baaedff5f6d3fdb7cb1ee223ef02ce68adb4029a90d9554c795af053005c79,
7214aac925b868609aa188d495de15306cd4a0bf736a2305b754326e0bb77fb6,
ebb954b71dc36e5294478774df7bf580aa88aa1405fc59bbe34493f78d916ac0,
851a1ac6c601d030bf85fb28bf739d7a8854750c36ff7be806b75850a1d2486e,150.18063575847503
adfbbbe5c33536806978358a0f2d043788e29998546c3e23e4c63e7310c68ae2,147.52960726776178
fc3fd7ea45dd8c45ee3b014d4053e59ded62eb1da1314e3cdc0b6107552d744d,155.1023012568371
3fdfc37292ba13c057be4d56029eaab3df54f217fdac4b73444f79819b981ea7,
8a448673ce2878facb0e446f1496f7f37bf7a32cafb07172ea8fc780bd858fd3,165.5474570294125
a02760ab7b587b0341edd923c09141f511db1840bd35ca6ca8d1b4359b8422c8,158.97918731491893
59a03c4b7ba4ac091a53d65d7ebea3199b645d7583380fc27bd1adb15e69f2d6,
4056fbe8876b65f7510f8c556d9e51dda032c523efed00d8ed01a2d543874847,
dd1943691440b8ad1c5ac04d8deb3d24f2f3297cbc26bbe8e65934106e72fd27,148.3834575120889
d6f65fd91e2e2b7c6a21278532d7b3526c23a75f04ba6e86e939fd0db0d0442b,
7bb3ed3a5ad5e26e5e781c1308e7bfadcd1ba2c7660df76decb90b949781c1e1,
8152016f5a2df096b2be3f3dd00b0a06705b191857dec049fb7dc4e94dfe7333,163.6734227906373
cc0c2253f4b4bf6cf35151823c698feca0c7fd85106caa5bf0e277386e869057,
f3ee9e11b790fabb8d39d96f04144dc132afdf4737d7fc2f9e01e4cad1bb966e,159.58827983735114
96a556d6eefa46fc55ff6bca80dc2bb60874aa920647aeb5d3a7d6b6aadae13b,
2167670b43c823ed41841e6bcbbc42554b0475a545d8f57ce68fb4e0e8d5e65f,153.26341301461844
abdc176f7fc5c6915ced865f300b35b7fc24a2ff2a5767e9fd4ca9338d1bbcaf,
ddefc83720117ed5931d4c63a2a056c014bb79baf76dfb15c4ce5f0d796baad0,
940e1a884da4965629febe884cb1725e4430d1ae3afe4b2761ad1c90592fa760,
f3b5eb9c6bab6fa97707d9de3aae118e3381dcc5a3be53045419863f3046a027,
192a998d4e4c6807aa6f31a0e2b211b6599fe74e2c0fb24f5862edd2db5e2ef1,149.86369455010245
12d3b6c92e0d0e77d4c9093d8b16ddf15ff1290071805ac9087b9ca8699b117d,
1f6c7b9c5b5da6b72c5d312fecdd09bc48af75a72954b205d2859d543996f8d2,174.9040590789611
3f558cc9af03017bb2ac21b4223ea0cec97e8a0dab4701f13f58f8f3159b2d37,155.59206458679932
7b1a23af6ff8ac1bd826f2e2f8ad877e0f12a8e212f008fa0de4053f2b6f9877,159.7994198226742
ae957ef4367aa0a8692937ae73a3fb7852b527a6a9194dcaac391517e9630e9a,
4fbc479093b665017344a795ecab34b35b153660b94c2f82c4878743fcb0961d,155.77683250667957
89f2065807c9776d694b86b847aa1f800904dd5fee535651e990b5171d21ee7f,
fd7156de690739a7474a9ceb01256535984ee514543cfd59c1bc18bf018e243a,154.30428188546603
520748ede5cc50858e54d29924ad31ac1ab9e24f4ac12c54fc18e6efed20cd88,
fd5241b2685d92d1d937134fa95e4c3d5fd3e78a5ad84231616acffff80ecc4f,
83a6f9520c54f98829340ce10ea48bc0103a77d1313195c416b3bcc2dd855ddf,
73aa1905036a8648960a2485c590041fbb819366d39116da7938a25ff96eac51,
6a2a90672a67104a5905c8bceaf75bde7f088875b3ec552b76a2f9fab62f25a7,
a64da9746499b6085264baabad2dedde15b8f07a5b80f15e0ee7d7c7bd060a86,
bcd26a6eb199bc29820a815cbd916e125eecbfffceb3d230806e0aa183a166f6,
9639d238259736b8b0c747b05d33e84ae93d17dd87947e952b7bba12bbff8bd6,
a0edd683ae8b285bb1ae7f85ffe8bcfbe0c28a4ee20b5f9364064ec9ed3339d1,156.68909239595357
e5f959031470430853a12468a0893cd149f59b4acc184f9dfd3b221099670eeb,
c3e89d58299d687b07fcc68254458bc126b496de943ae9cad42334b5861c05a4,
0874fedff075c018cf6944404dcc394235dfff037e7371f9a25b87217a5adabc,142.50231434379054
ebb88de8821fa56ea275d2ba937bef8305a1c5952d42f64bf33ff7189dee6069,
93790cb984383870b1c47fffb6a6fdc62085911806f6a43ddaba553528212511,
81aaa402e3aaa23d66cf92d0c2b6425722c61fb3dde7a325212efc1ffb95494e,154.98009164521395
2f06de58092391bc605f319655af09d1edb596935d101a46e7ca8092c25d1f51,
6e31e303e1051cdcfe427b6b730ffe559c72e39938e35e97c156c23f9b402d11,153.2622715846228
51cf29637aa690ced1cea7fdf8b79bc486663e22486d79d06029947a4cbf9119,
344fc2f396d03811d79ad2b6bef12b9a63ed3a43f8c39a02c5e583be09ce4923,
7bf47f4e987f8569cbb5396f6b2ee6cc0bc0bf2ef2053f3a870a2f3317552f96,
18c08d69a9b70fceaef4c9548ab0d6ddec9a584e785eeceaf294951b35ab5a23,
526a87539a227d06d0851c34944a913ca03099e8871b5eafc97e3b401a11abc4,
76dd6660d11557d34ffb7357fb1e5abfead033f7b8434e32eb9d2638c0adf5ec,
cf965953f301e121dd9aa1c8864f82244b69371239bd3b11ea986cc5741b79ad,
b4b63508370d594b3021ac8c661c5a9241990289464c1bb79f9db718d26bbf59,
7bc12d8929b180c131c4c006443f577eb3ae75ebe8b7736cb524fa1b57cd51e8,150.44182302643216
c9a8e29f5e89edaeb2e9ae2f5e765a36b72a000258d281b92dd89ea7d07f507e,
7c13da2a823d7d213d7ddc6cc7cb89e7ca7391a5d902e6e3d0f602d0ac2c63b2,
868d4a06d217b27c066b4977fb8aa01fc623400308c91fa479e21c8dd1e15699,163.48603599818918
c6f76a95ed211c5845d870fd3421c9d218d25d5ade25e7bd59a07f5635c3e9ac,
3db3a7f9ee75224f3872b32609e4162a74cebef0476a9caf6ee3a3c7d65d97ba,149.11777932301487
82f41817c75a0637962c76ac55d9e830bd2a36f966e0fde7716ddebced25dc8d,158.3007531511485
a1cda646f1d1460848d7c47db20aaaeee21c5f96f4f8efe5c9713b5442720896,
a996e52412c80347f11073c546e792f8497361cf0f126e7a8e2b07854d6362ed,156.47730761684474
88e3555d710b6a1c729cffca93d150a253fe3b4be4bd0cb0efb8d36738384d8e,
11cd0180c21ab79507a5cea448a6aaf7244d8f588e905b3639e91067e624e28b,
2354eb2cdeb448491057e7a4f4d67d344a7211e269bb0f17c66b57431137d4cf,
95c7bc6dfb2b53d3b3a6e8dea42a16cfcf5a8e58610de5dea4437eb76db40b7c,
82c4d6f6654c3f4b7840514a56c662e1f1345a00f4ca10d1a4ab625c2bb64c93,
9badc733b4d095f013e637fb6fceb29fa2be54ebfa6475b7be7279b49e898b6a,159.63129404172867
05aff315bd69b1face3c879f934b20b7f828d4b2ea6ad302d59a5003c7a3c031,
3d06722a53156b3fc42ce95fe3b8e84373b9feb80323576e0c01a7715c7e491c,
d1b64930540d48171a7de13f4b780b587da4773b4207de8fcc4792d4a4306f28,
fae7b8cf986508cc14c0d84fe411a1bd02d6a7acf5cc6be7571cf9b562e436c4,
3298a2554074b1ac21c76badc30390ea28fa49627052ee2a9150c3cfa2d4bf01,
4a6ce61acc31148ce24a331b9b7af1aa870bf9f9b40900c586f5f3bbeb7f7975,
791a07964a6774ce4a36061c8f171ee569af992535e74e2b152259ce8942d570,
dfc6f7c15fc4eac869f1914a2fa214c0f48156384b2867f9a5bd5d6336c10632,152.4993045652173
6ce8d83d3680b458c56796fc6d04b1cf2b3b613ba69b8998255899d4ef9b5ea6,
8dc95d4589397f2821795dc241bf097474492d796e5b93143b87afe6df62d334,166.564153311223
c62353702f5dbc4213b44e1628a78e80d237fbb8481ea86febe0727814f8c823,155.02131403988847
24b8ae649b24de4fa56139b6986c86879a6a04c979ced5f041b257156fa0fa36,
a04ba7c62122455930691ad4cc334067e2e19f899e851ff7a6df4b9fc1657ddc,
ade649925e1b94cbd179a45130cbb88701a925f5e8ff637ce9a9a14d98e50213,
4868fdc49fa94b9b8bf192d938beb232e4b5d2ba53c79be7f85cbd95363661e6,152.5568428201152
6a59930e882fa1df429fd6fe56547890ac77797123b32add9c6f82aa16ae48e0,163.3386678500091
52f2072a792095e2f3a15463de522defbacd2ef55941b5ee8fb5931d0e20e4d5,157.62756019003064
c4d017b3911a0a03db62480d6f2335d08188ab9a565d231eb36a078699b557d1,
16ef43382d6d5e22fd721839bbf6f8c8a5827b3a5eef71e79a24753dccad677a,152.25016187772502
d110d0d9d6ff95bee0a9f1959039c614008d2c459e7d267d6e1e473043d7e936,
f1d2b63cc09fee0792a7899bbb592e14d754d90519938b2205ba4919ef419625,155.20906163406647
4ba8b8d5f80e169aae7e0b84c2e82b9f2279e4c96591538b19777a6eec3c63eb,
171477449e0e01c10f244a67addd5f6d8ab9d019ee5357fbca9b7a14fd44d498,154.10525209295838
7cba64877f1b6e12a279ed95f93c19046a5f04f73c2fb1f243f784a20156dd14,156.9433839367757
085e6cc97480db0e26f91e12a42be94d8e9f0f49a31d7a43e8b73cb6caf28ede,
2d98ff721a13f7cc6ad10b9140e1c7faf8e5d563c522ce2d17cf0b86b7be20a9,164.14832082333615
adc56b43d8300bbecf9dde8decdb27002b8c84bd4bf77e66d8894cee7cc6eeb3,159.63724872708698
695e18871bcd882b771824cda093a1f51b90c63c90fb207d64bd3041ab729d1a,
05dcf0846b58f6f06e3d519b29df75576761fdbd551e1630fac35685b475af42,
d4195a3c80eefb349e6f218d7654545bf23f9e365164a9069bcc8c1a2dc99050,
244f9b6bfdbea51d9f10dbcddca75c499db1d493ef89e78402b96c390cc51841,
d4e3974f5e22ec14fe1951047d01eb5b090f03488a76673317836fc3f76ff3f7,
d906c70fa0dbe83ff8e73d8a24261a220ccca0ee7f341af0c711479885a4ebf2,
90e00756dfa044faf5407dae8d33eaae246055b90a54253f0e9d937df8f0bcfc,
6a4e940c17aedc4e7fbe601f6068cd201e3ef1a346023a202f921ac1dc62b362,
12b5baba55d87f0cc9611b9d24d92739037b4f8b61f0633feca84d8cce390b0a,
c0964ac5f9b71d8610150936e7613399fd3c62e08f26d28cfd5604fa47571c4f,154.82645027118946
0873b4dd9106c50be892f088a1088ed21c64a2fa30a66013b82e1848fec1783e,
9aac93482840c0cb23d69b695cb6c716b1518de64b1391183e2b9ab5000bf456,153.26136231529563
48c75870e3160c94b61856a212f1bdd6fcc649eda515d725088c5c13fc87156b,
82da6bc0ed9a6773edd30b8fe25194f45d8f68ef61d61a3d8e2c5eccd43cba55,
4e38c772aa73f153886b5191ff238a7fc0ea455c67910209eb1ef3d38075cf4a,170.7544371559351
26a427cf36a0f2bcd31d69efddc36ace5ba3f1d9c08d6b8475721cdaa4261e67,
6718bd956b921a692ad49ff7e79b7290d049cf7dad81a2686221e315d05a4404,171.60683272043005
0e55a23c4c9c27116c853e87379b1dc352620a593d0c2422850a0246d2a00d8a,170.1031302340881
2b9a67744a14611ff52f319c88abe4e403a647eaff38fbba213386a5b9cc3e36,174.56942359808136
d80cdbd7defc7242e89ac15ee0218e7c50aa2ddeede5b8fc764c2bc3bd22eaee,187.17410276523796
a23ca0db963c2e1f6ea07807ae394438a90222e58c4ae90f63ae9366c2a01a41,
fd139a37dc166665ae434308102cef9dbea2a0d30dd2259a0d4303c0c6802652,189.09702713052843
06ed007756700b7cc653f6c11cb2e52624187893adeb9027243ad9368ef992bf,157.99232094370822
37775d97a70a19df949001b99401bb897cd55cab939f5b844679a1adbcd79212,
3ded76480bc8c2990c93fa87fd5edeaa0634d921d3421747949f8583585ede91,
08c346ed0f7290d31e4e812784caa0cddc30f7993cad99ee5fa71660ee47884a,
4378ec28535fcb3a9cd49af7f1f98032fa04547f199b7d49e95d93879e64cedd,160.21927789311306
49a0aa5b4a96eb201f2c4f547656498ebd4aa9fb917895c2d0157171471757bf,172.28862712822524
604bfc1ba5a6c00f43ad7a2c44e0d98e0a5b410cff5c09d84ac438ad49d8ecb5,
5d665930d2913b97c3475a075374ab5546dbed7bb3a6979e4ae02dac877d6f1f,
004c475ce7e9751f6e95e643a9d3454da0e178c2fd1904dbd274766d6b53b0c0,
75cc6d7462bc8a8a562cb04b4b2b0ff677e4760a4a7eb9ecd2a3eb7aaf9ce8c5,155.3886416087901
f33d3df1d2010e78355742e87846f41b48a463b04949e10dcbe8f45a0169839f,
87f5c6a919068adb74f64139a1acf617a0e9b2eb0cc27b0025637eaa1b36387c,
cac813db6f396a4b06855b3c9299131b2c886971308c0b23ac24e95a86f0b7d4,173.30490262779648
562fe8669e1f397bdbfa8238a9ec7c02ef6bbf0f0050bfc820410b8a9407fb64,
9550eddc23d3cd1c3544abe708a85dc0d37c391a8c12280741feacbc598715b7,
81738ed0b3043ee88115ab78dc1680a5d649814149933b588630d949eaede375,158.8275806546824
22c32abfa4cd7dfddc1ae325958a15d70abf0fd27b305906a3fd545d95bd4927,158.4172700326727
4a0e1d926a449b6e2c83d6cb9523f5c981a3c05a454c3b03eb96dd235e503473,
5b8de6383a8128a263e3d83a5a4912dd9a57286567503425350c8f9359a7b950,
0174a5d3ba19c7d467a40b26ff8c7b777f8ad0fec3d1eb4ed1f6b5bcd123dd53,
f6b04500b9d7cf00a2544d2076fb18eab71056f0d75b402440f26e1b6a21ab54,159.53933253873186
d3cc8d586977c33bd34bdfe48ef152e814e3b61c74851f8167928c896eb01759,
3fc82ff76ea4415bd578de39fd0b44286927c10080e296d62cec2156edb1bbf3,
57c9e58d12dd389bbac07fd09b6610802926fcf100530de12abdfd88b609c7a3,171.98923935322156
f10bfefd2cc88918f701aab147d0e978508cf2730524c0ae8d6c35755eac033d,
2bbe32e89179b64410e51539d22964f457e1785d2a49b0ac5fec275a964e2538,154.87698584760727
83c2afe02973ff2191417d52053f32ce8f4c6d48096faf86da867ce85e7669ed,
cb9e54367c32b554c46a77a78318fd0f4c339dd0f578ee95493213e5f82155fb,161.19331737985817
cb3ad587bde0b002f29c7292b5c82316db7ec75f58d9a93d4636d5abcff3c581,
a7aaeb165a8e02003ab99c64199331c90b9a13850b74aa935fec638dd64e6930,
e918d7f7d1b4e75f4f7e76df82bd2da50ba05a788bb72d27664ed5d8a2844105,
0b04bd9b5c50f9f47b7b59b235ab8a76646ad70a17a5dcd532be3e378968de4f,
88b24e6feb0a0b90022b8b3b790e50c52b8a494f93afcd53b760f9bb24f48faa,159.92627903136759
b8fb417e288b2a81daa3b41aed959ab2c1110c0aa99d0cd98df6f132002b8124,165.91510143838636
acc51137119940d98ec04dfe17df592e2485e15b9198f33b92fd38424f43ca26,145.2413338434229
518fb434f2db777b4800b6283dd03ec6fdd80045cb54102b9bc03c6f2a55f896,
dafb49305a31d2deae1f257cc4eb0b1c70cbb6639e9ee8f52e4903d76770066f,
bffa6d36a51ed95fe3d8e49c582521abd9c3ae9182520b38c239c9d2e7d4d2c8,165.43052442312433
ae0d2bf8cfb801580eda56dc56ec61ba8bf540d26ff4a93a0ce8d4fe44616281,170.4653908573439
a1f792dccae362ebe121e7a41d613bde111447e86be41d7edeac7e9d75e16a45,159.7130424356881
2979b98fccc8c322ca680af88fa4614318f8d183e01247f4317bf31da2b9eb75,167.16836354236085
3c39aa5b3698d850b23505bd4f38ff54aff4d254875e27b9d04e0f8417380903,
d9ff59678c0ed08711464eb916259b18f9e4671c1ff479594014edc84a06629c,
060d15e5f7f10927b10515c23e331e923008ee03ead8a2d340adca3cae4720d7,163.05585622790534
f5c8c15bd8ca593f9a5fe60900bb2feabef823e73b75f8165a4aa952e6ecad58,
61f0a42039351e7cb501008a2ac896fdf92858dbe15867f91805d7dd731dd475,182.3714185465546
b7f9f9454920e007fd24c138c5293a052ca7256814bd7b6a4638e0bc0d524d41,176.91171612551761
accda82e3e2fd0d01ca0ddb8b26c00f974e5b984dffd0419652fd108f59b8256,
b44f933971460d44976b205aeb40dd563f7aecb6de8a5a0603412dccf4e840f2,
f914afa09b91c671abac64b5a14a5476730122651c1f80fdfa52360d692b315d,177.24570583481878
9498ced5f9368a22e2cceea76f1604b8f87df466cd13fea76b67e27a7de6174b,
d5e0a332c52dddf599d4ddd176c5fbc03c1fb1cbca9dec4d62bed6d56fe2745e,152.4705408205444
1da052b43ab54f7d903f2697dc14902c1e57529bdeb1b41ec1be646afd84c225,172.84769750313535
9f3c23a62334e68099bd27542d19d3075a060509cc085c277894c6190b579969,164.72543825917361
99f959ebca92949b1913b9b33026f5f98f4711685b7ce7e0cd2817ee96421304,
3216ac14896b76bb37dccfa0cec9b62e60078f5ac8a164c426ce1bb47605f4aa,
342693da95ed70424745494029f6c0d459b4063a3d3b322605bd53dbe884dc37,
f74e22c072bb814a4396fc02fe2e00908b8c2c124dc617cb8c7c29c9a7cb13cc,
7025ad9fc4ad92edf6beb2cd2c05fbc9702efa0c5580d09e992322833fb88d9c,
272ca99e37a3602dbb569a4437518d983e2b5b7cf300d272d97f15eec728fc8a,156.74892141734944
ec2983b50581e22be4fcff50a110954dd8610473ffc7ebbed314a4599f2bc358,
4e2aa7f5e29b2f7ffa556a6638c89195d904a1841b62a8d3e690503f9b7859c0,
645fc5b82a4d9f4f0247a0d0ba69ffdf5bfd32e17e2a8f36688f3d3fc3c3cdcc,
137535def88ecc06c0610f01b3221c117267fb4d3ab7da1ec3f41774546ce536,
e993fefb4bbcf00546edca62ab2ad705db5750e099f3db13a19f838ca0e5bd75,160.34013522050313
3f5f046d252f0fcf24027a50c985ec28b14c033a88853c649ad183dfc8ce390b,166.35151227759872
bc5a8bfa820f4b28e28f7beb787c13b9a3b26aa19e9bbf23d4fb53724c799ce7,166.8703831161883
9218a934d16fb8040dc4de89b1bceb39e90fe33c5a1ea8149405b736701afd97,
c4783fbd37ac402e307f3957551f7c47d14aafc8c356f9169cc18e9c0dc08df1,
5a90d1f88850dfb2f018683c4aef80f6c08de28d16042b13ec7078edd449a405,148.52407842358465
36528705ff9585530dba8c69ab4c936de9ad6086ab7a24411d7423449245fbec,155.89241200778906
6ef0b64c0093f44693adeb95cfbcc4109ca0bd5714da011ea90d6faed80d1525,160.38758901028936
639484a32e5d37392e9c3ca3aa4dcfa1e96a60671284f849ff0e863ea8da822f,165.94035769603116
1731a0b848bfb8e7d04fdfe48e19de5b5db804e0e8d441abbad548496eb3ce7b,
2012e29582173298f9d6320438024d418d4705e472ca6c35ffc140811ee91f27,
bfd679e6a05e74fabc71a3881d182acfae18640a6bd9fc4cb7d2fb3a3917e8ba,
55d8a1e692c0f075ea4ba16a2892a2791cbd012eb89e2a26c070844bea39033a,176.7608766537981
802dd2f7a0f380d42406ed2e9d2b06aae75370bf9a6cb291e9fc871c28f96d84,
497b41a44f3f793abffbcd56f1a1600c3bf60aaea903906845b22c10927b1b14,
d662dd10cfb74fd5843a618c717ce08da47cb60e9ee9d5039e3e30388ed65f53,157.51253664021326
dc66f3f271f42dd1efe701b00d1eb3544b2ec135871094ff7a5aa799d2b4ccb9,
cd3ef5c9a05a5dce97d1e9f50da1b8cb17d010799488bbaddc009675274f73fd,
f17aaf4cbf38be55f8ee514f468f28ea0f229f90494355cc450fb7e07013653a,
da5b11f45ea5a20742cc31b46209eac581ba8e568ed2276a1dfeeb032473f914,166.05567023236563
d066177549405bd30b1b91908f24b885df5632081028544ea3fee749c29113ad,
ab6165827640992ad79e8f3eff386cc24736b3d0c87eb235c08683d41ad5877a,
5f63a76d405d7aa535b514216ae01c9a85e81db59713b1c97852a0f4d1b12bc1,
4183abff543c0cf02c57b3f5b7535655628293abf858ef8a460f23f4a81f6781,
f45d0f6e48ec8c592c0a76019c8fe91915a4f31757644ef9d68af5f29d82e7cd,
0bfa86904acef451c0dd9e6040548f87ac255fac88037a53201033f9594ff849,161.18476132678975
d28dee664d51bdca1d2b5ee053385d4333348e88be39135af939107d3d90cd49,
